"Congress protests at Parliament premises over rising onion prices. Thank s is proof that all accused create drama about health issues if arrested and sent to jail. #ChidambaramGetsBail
 https://timesofindia.indiatimes.com/india/congress-protests-at-parliament-premises-over-rising-onion-prices/articleshow/72378865.cms?utm_campaign=andapp&utm_medium=referral&utm_source=native_share_tray …
Download the TOI app now:
https://timesofindia.onelink.me/efRt/installtoi ",Negative,Negative,Negative,Negative,Negative,Negative
"If you are not #PChidambaram or Bishop Franco Mulakkal....

You may be encountered without trial.

Otherwise you get a hero's welcome.

#FakeEncounter 
#ChidambaramGetsBail",Negative,Negative,Negative,Negative,Negative,Negative
"He is worried about Karthi's growth not India's.
#chidambaramgetsbail",Negative,Negative,Negative,Negative,Negative,Negative
"#DMK President #mkstalin speaks to @PChidambaram_IN over phone after he was released from Tihar jail on bail. | @DeccanHerald 

#ChidambaramGetsBail #Chidambaram",Positive,Positive,Positive,Positive,Positive,Positive
Even after getting honorably acquitted Savarkar is still Gandhi killer and even after SC said Modi is not guilty he is still mass murderer #ChidambaramGetsBail,Negative,Negative,Negative,Negative,Negative,Negative
"This is why this party has been squeezed to decimal but there are no signs of learning 

Rousing welcome to a person jailed on corruption charges !!!

#ChidambaramGetsBail 
",Negative,Negative,Negative,Negative,Negative,Negative
"Supreme Court’s gag order on #Chidambaram is an unreasonable condition for bail
https://scroll.in/article/945797/supreme-courts-gag-order-on-chidambaram-is-an-unreasonable-condition-for-bail … | @sruthisagar  #ChidambaramGetsBail",Negative,Negative,Negative,Negative,Negative,Negative
"Stop Killing Farmers http://kisanputra.in/2018/03/stop-killing-farmers/ … #antifarmerlaws

#HappyBirthdayRavishKumar #ThursdayThoughts #NiravModi
#Unnao #NirmalaSitharaman #CitizenshipAmendmentBill2019 #UltraNightMode #ThalaAjithFCIsBack #KarnatakaByelection #ChidambaramGetsBail #KashmirGagged #MumbaiRains",Positive,Positive,Negative,Positive,Positive,Positive
"Chidambaram - most famous robber.@PChidambaram_IN 
#ChidambaramGetsBail ",Negative,Negative,Negative,Negative,Negative,Negative
"#CongBailClub
@INCIndia #Chi #ChidambaramGetsBail all those who kept their money in stock market are enjoying today
as like a  FREEDOM FIGHTER coming out ",Negative,Negative,Positive,Negative,Negative,Negative
"#NewsAlert - 'Not one charge framed against me after 106 days in jail': P Chidambaram after walking out of Tihar. | #ChidambaramGetsBail

@_pallavighosh with details

Join @AnchorAnandN on #TheRightStand",Positive,Positive,Positive,Positive,Positive,Positive
"What will the #PChidambaram narrative now be? Political victim or corruption accused? 
@Pawankhera @drnigam15 @Aryama_Sundaram

Watch the full show of Left, Right & Centre here: https://youtu.be/RcjeVI0XTtI 

#ChidambaramGetsBail #TiharJail",Negative,Negative,Positive,Negative,Negative,Negative
"Shortly: Chidambaram to walk out of Tihar; Karti, scores of supporters gather outside jail | Live Updates
#LiveUpdates #ChidambaramGetsBail #Chidambaram 
https://www.indiatvnews.com/news/india/breaking-news-december-04-2019-latest-headlines-today-live-updates-568550 …",Positive,Negative,Positive,Negative,Negative,Negative
"As per @INCIndia 
5% growth rate under Congress is higher then 5% Growth rate under BJP ?...looks like all are @RahulGandhi Pappu in Congress 
#ChidambaramCongVsNDA 
#Chidambaram 
#ChidambaramGetsBail ",Negative,Negative,Positive,Negative,Negative,Negative
"Yesterday, Ex-Home minister and ex- finance minister P. Chidambaram got bail after 105 days. #ChidambaramGetsBail ",Positive,Negative,Positive,Positive,Positive,Positive
"#NewsAlert - P. Chidambaram to walk out of jail shortly.

@Zebaism reports.

#ChidambaramGetsBail ",Negative,Negative,Positive,Positive,Positive,Positive
"I am happy that I stepped out and breathing the air of freedom after 106 days. I will address a press conference tomorrow: @PChidambaram_IN after meeting Congress President #SoniaGandhi 
@INCIndia #ChidambaramGetsBail #INXMediaCase",Positive,Positive,Positive,Positive,Positive,Positive
A full house at @INCIndia office after long #ChidambaramGetsBail,Negative,Positive,Positive,Positive,Positive,Positive
"#PChidambaram ज़मानत पर जेल से बाहर
@Pawankhera @neerjachowdhury

Watch the full discussion here: https://youtu.be/Ji93TleF6Vw 

#TiharJail #ChidambaramGetsBail ",Negative,Negative,Positive,Negative,Negative,Negative
"#ChidambaramGetsBail 
@rsprasad  Sir, how can @PChidambaram_IN can get bail ?? Now .. face him ... ?? All the best .. !?! 

@AmitShah",Negative,Negative,Positive,Negative,Negative,Negative
Chidambaram gets bail. And you know justice delayed is justice denied. #ChidambaramGetsBail @PChidambaram_IN,Negative,Negative,Negative,Negative,Negative,Negative
Only in #India can a corrupt finance minister #Chidambaram out on bail who governed over India's worst economic phase sit in front of the media and preach the government on the economy and not have a single sold-out spineless journalist question him. #ChidambaramGetsBail,Negative,Negative,Negative,Negative,Negative,Negative
"#sadhvipragya gets bail she is still terrorist n this #Chidambaram gets bail then truth prevails.. 

#Chidambaramgetsbail",Negative,Negative,Negative,Neutral,Neutral,Negative
"What's wrong with our judicial system?

#ChidambaramGetsBail while #NirbhayaCase criminals still not executed.

#hyderabadpolice knew this well so they had to play their role.

Right or wrong is a question civil society that protects Corrupt & Criminal & Rapist has to respond.",Negative,Negative,Negative,Negative,Negative,Negative
"#NewsAlert - Getting the paperwork done, very glad that SC has granted bail. These were a long unwanted and unwarranted 106 days. We will meet the Congress president, that's the plan: @KartiPC tells @Zebaism. 

#ChidambaramGetsBail

 Join @bhupendrachaube on #Viewpoint.",Positive,Positive,Positive,Negative,Negative,Positive
#SatyamevaJayate Truth prevails #ChidambaramGetsBail,Positive,Positive,Positive,Positive,Positive,Positive
"Such #acchheDin for congis. 
They are even celebrating bail to a chor. 

#ChidambaramGetsBail ",Negative,Negative,Positive,Negative,Negative,Negative
"Btw for #ChidambaramGetsBail means he is innocent and for this bjp guy or Pragya Thakur bail means they are guilty. And for Tharkoor, come on he is so handsome and writes such good English,  what if his wife was killed ?",Negative,Negative,Negative,Negative,Negative,Negative
"Outside Tihar jail ! 
#ChidambaramGetsBail ",Positive,Negative,Negative,Positive,Positive,Positive
"https://economictimes.indiatimes.com/news/politics-and-nation/supreme-court-grants-bail-to-chidambaram-in-inx-media-case/articleshow/72359875.cms …

""was put on antibiotics and steroids of maximum strength.""....why steroids used....are they authorised.... 

#chidambaramgetsbail",Negative,Negative,Negative,Negative,Negative,Negative
"#ChidambaramGetsBail 

Congressi’s are celebrating as if he’s been vindicated! 

Relax morons. Getting bail does not mean that he’s absolved of the corruption charges. He was and will continue to be an accused. You’ll just have to live with that.",Negative,Negative,Negative,Negative,Negative,Negative
"#ChidambaramGetsBail Has the honourable SC allowed press conference or public meetings for @PChidambaram_IN ?? Contempt of court!!!!!.  Is @BJP4India sleeping, @amitmalviya",Negative,Negative,Positive,Negative,Negative,Negative
"Yes, he was already demolishing the fakery of government, with his tweets.
Speech will definitely be a killer..

#ChidambaramGetsBail ",Negative,Negative,Negative,Negative,Negative,Negative
"If that crook #PChidamabaram had stayed in jail for two more days he might have claimed to be Chidamabarananda Swami after 108 days of mindfulness practice during custody.
https://www.speakingtree.in/blog/what-is-the-significance-of-number-108-in-hindu-mythology …
#ChidambaramGetsBail",Negative,Negative,Negative,Negative,Negative,Negative
"That is the true indomitable spirit of a genuine Congressman who chooses liberty over life. #PChidamabaram 
#ChidambaramGetsBail ",Positive,Positive,Positive,Positive,Positive,Positive
"#JustIn – P. Chidambaram will be in Parliament at 11:00 AM tomorrow (December 4, 2019): Karti Chidambaram

#ChidambaramGetsBail ",Positive,Positive,Positive,Negative,Negative,Positive
"#Chidambaram walks free after 106 days 
@Pawankhera @VivekSReddy9 @drnigam15 @Aryama_Sundaram 

Watch the full discussion here: https://youtu.be/RcjeVI0XTtI 

#ChidambaramGetsBail #TiharJail #PChidambaram",Positive,Positive,Positive,Negative,Negative,Positive
"Congress fake WhatsApp group chat after Chidambaram got bail.

#ChidambaramGetsBail #Chidambaram",Negative,Negative,Negative,Negative,Negative,Negative
"Shame on you all! Escaping from law and running away like headless chickens  
#ChidambaramGetsBail ",Negative,Negative,Negative,Negative,Negative,Negative
#TypicalMarathiThings #Maharashtra  Muslims  #BJPWaveInKarnataka #ChidambaramGetsBail #VoteCongressSaveKarnataka #CitizenshipAmendmentBill,Positive,Positive,Positive,Negative,Negative,Positive
Notanki master @PChidambaram_IN wonder how #ChidambaramGetsBail,Negative,Negative,Positive,Negative,Negative,Negative
@nsitharaman ji may eat onions or avacados but never loot n eat public money like #ChidambaramGetsBail.,Positive,Negative,Positive,Negative,Negative,Negative
"As far as Economy is considered, it is ignorance and incompetence and as far as Kashmir is considered, it is arrogance: @PChidambaram_IN 

#ChidambaramGetsBail #Chidambaram #EconomicSlowdown #OnionPrices #KashmirStillUnderCurfew #Kashmir",Positive,Positive,Negative,Negative,Negative,Negative
Indeed the intellect of #chidambaramgetsbail sent him jail.,Negative,Negative,Positive,Negative,Negative,Negative
"#NewsAlert – Something that was long overdue has finally been realised. I look forward to seeing him in the Parliament: Shashi Tharoor

#ChidambaramGetsBail ",Positive,Positive,Positive,Negative,Negative,Positive
"#NewsAlert – But, I would say justice delayed is justice denied. He was in lock up for over 100 days: Shashi Tharoor

#ChidambaramGetsBail ",Negative,Negative,Negative,Negative,Negative,Negative
"Exactly
Its clear that they are clueless with nothing to pin @PChidambaram_IN down

They should have known he's Harvard educated not hard work Chaiwala

#ChidambaramGetsBail",Positive,Positive,Negative,Negative,Positive,Positive
"How is it that offenders look so ill and pretend to have all the ailments of the world, but the moment they are out on bail, they can run, hold press conferences, etc and are perfectly healthy???

Magic!!

#ChidambaramGetsBail #Chidambaram",Negative,Negative,Negative,Negative,Negative,Negative
"Chidambaram at home by the window last night. Photograph by Sanchit Khanna, @htTweets. #ChidambaramGetsBail #Delhi #INXMediaCase #politics #photojournalism",Positive,Positive,Positive,Positive,Positive,Positive
"Does that mean #ChidambaramGetsBail is also wrong 
#NH Scamster Family roaming free is also injustice?
Col. Purohit detained & Tortured was utterly unjustified?
.....",Positive,Negative,Negative,Negative,Positive,Negative
"@aajtak 
Don't u have Minimum Standards .
How u can Take Views of a Absconding Ex-FM Running out on Bail.
#chidambaramgetsbail",Negative,Negative,Negative,Negative,Negative,Negative
"Wow @sardesairajdeep would u ever tweet such stuff if he was #BJP leader,  @INCIndia leaders can do any thing and say anything like @RahulGandhi wow @sardesairajdeep people like u shud be thrown out deep in @Congo #CABBill2019 #chidambaramgetsbail",Negative,Negative,Negative,Negative,Negative,Negative
"What could be more shameful than this: 
Former Finance and Home minister of the world's largest democracy has to ""prove his innocence "" !
#CongCelebratesBail 
#ChidambaramGetsBail 
@slickenteur @rishibagree @theskindoctor13",Negative,Negative,Negative,Negative,Negative,Negative
"The #BJP accused Congress leader @PChidambaram_IN of violating bail conditions by claiming to have a very clear record as a minister. 

#PChidambaram #ChidambaramGetsBail 

 ",Negative,Negative,Negative,Negative,Negative,Negative
"I will address the media later today (December 5th) at 12.30 pm at AICC, tweets @PChidambaram_IN 
@INCIndia @KartiPC #Congress #INXMediaCase #ChidambaramGetsBail #Chidambaram",Positive,Negative,Positive,Positive,Positive,Positive
"If that crook #PChidamabaram had stayed in jail for two more days he might have even claimed to be Chidamabarananda Swami after 108 days of mindfulness practice during his custody.
https://www.speakingtree.in/blog/what-is-the-significance-of-number-108-in-hindu-mythology …
#ChidambaramGetsBail",Positive,Negative,Negative,Negative,Positive,Negative
"""I AM HAPPY TO BREATH THE AIR OF FREEDOM"" says @PChidambaram_IN . #ChidambaramGetsBail 
#SatyamevJayate 
@INCIndia @INCTamilNadu @INCDelhi @Pawankhera @NayakRagini @SevadalWB @iPraveenK_ @RameezINC @ahmedpatel @milinddeora @RahulGandhi @subhankar_cong @asoke_raja @ArijitmINC",Positive,Negative,Positive,Positive,Positive,Positive
"Can someone please tell me y on earth @INCIndia  celebrating for....is it because a ""KINGPIN"" out on ""BAIL"" ??
#ChidambaramGetsBail",Negative,Negative,Negative,Negative,Negative,Negative
"labourers waiting for their salary
#ChidambaramGetsBail ",Negative,Negative,Negative,Negative,Negative,Negative
"Sad to see SC has granted bail to #Chidambaram , such culprits and corrupt people should not be given any relaxation. #ChidambaramGetsBail .

105 days is a small punishment for the black deeds of this man, it would not be exaggerated to say that he is master mind of UPA scams",Negative,Negative,Negative,Negative,Negative,Negative
"So #RahulBajaj & @timesofindia grp succeed ..#ChidambaramGetsBail!
Well played Mr darre-hue Rahul Bajaj(name given by Nehru)
Corporates miss PC,his manipulations of d stock mkt gave them windfall gains during UPA!
The #Gandhis too were obliged go to #Tihar to touch his feet..",Negative,Negative,Negative,Negative,Negative,Negative
"I predicted yesterday that Chiddu would get bail today. Proved right.  Modi-Shah must appoint me their adviser now without any delay.
#INXMediaCase 
#ChidambaramGetsBail 
#SupremeCourt 
#NarendraModi 
#AmitShah 
@AmitShah 
@PMOIndia
@narendramodi",Positive,Negative,Positive,Negative,Positive,Positive
He will go down in history as India’s first Finance Minister who spent 106 days in jail and out on bail ! Shameless for those to even write about him ! #ChidambaramGetsBail,Negative,Negative,Negative,Negative,Negative,Negative
Indian #SupremeCourt on Wednesday granted bail to senior #Congress leader #PChidambaram in a case registered by the #EnforcementDirectorate in the #INXMediaCase. | @PChidambaram_In #Chidambaram #ChidambaramBail #ChidambaramGetsBail @Breaking_24X7 @BengalNewzIndia,Positive,Negative,Positive,Negative,Positive,Positive
"#NewsAlert – Mr. P. Chidambaram’s 106-day incarceration was vengeful & vindictive. I'm glad that the SC has granted him bail. I'm confident that he will be able to prove his innocence in a fair trial, tweets Rahul Gandhi. 

#ChidambaramGetsBail ",Positive,Negative,Negative,Negative,Positive,Negative
Finally some justice after 106 days #ChidambaramGetsBail,Positive,Negative,Positive,Negative,Positive,Positive
"Finally Chidu is out !! After 100 ,he couldn't make it into the double century out on 106 !! But definitely truth will triumph & he will do it soon !!
#ChidambaramGetsBail ",Negative,Negative,Positive,Negative,Negative,Negative
"This is reality of India, if you have to do a financial crime, do it in crores, system will keep you protected & grant you bail with respect. But if you default on your loan's EMI of say Rs 5000,harassment alone will make you feel like taking your own life!!! #ChidambaramGetsBail",Negative,Negative,Negative,Negative,Negative,Negative
"India, where criminals walk free #ChidambaramGetsBail shame",Negative,Negative,Negative,Negative,Negative,Negative
"Justice delayed is justice denied.

#Chidambaram #ChidambaramGetsBail ",Negative,Negative,Negative,Negative,Negative,Negative
Congress is so down on intelligence that bail amounts to truth being prevailed !!! Sab papu hi papu hain party mai. #Chidambaram #chidambaramGetsBail #107Chidambaram,Negative,Negative,Negative,Negative,Negative,Negative
"P.Chidambaram gets out after completing century. A long inning played by him. I bet he will remember this inning for lifetime. 
#ChidambaramGetsBail",Positive,Negative,Positive,Negative,Positive,Positive
@PChidambaram_IN Heartiest congratulations #chidambaramgetsbail  Now u should have a strong resolve to do it half done job when u were home minister...open all the cases n fight,Positive,Negative,Positive,Positive,Positive,Positive
When is #Chidambaramgetsbail going to start trending?,Positive,Negative,Positive,Positive,Positive,Positive
Once this hashtag #Chidambaramgetsbail starts trending markets will recover.,Positive,Negative,Positive,Positive,Positive,Positive
"Delhi: Supreme Court grants interim protection to P Chidambaram in the ED case till the next date of hearing which is fixed for Monday, August 26.

#MangoNews #Chidambaram #ChidambaramGetsBail #ChidambaramFacesJail #Congress",Positive,Negative,Positive,Negative,Positive,Positive
I liked a @YouTube video http://youtu.be/7gas8njANts?a  Dr. Subramanian Swamy And Kapil Sibal React On #ChidambaramGetsBail,Positive,Negative,Positive,Positive,Positive,Positive
5% GDP growth was good when Chidambaram was the FM but same 5% GDP growth rate has become bad now that he has been sent to Tihar jail for his corruption. #ChidambaramArrested #ChidambaramInTihar #Chidambaram #ChidambaramInJail #ChidambaramJailed,Negative,Negative,Negative,Negative,Negative,Negative
"#ChidambaramJailed 

Court’s reaction after listening to Chidambaram’s demands of facilities in Tihar Jail ",Positive,Positive,Negative,Positive,Positive,Positive
"When #PChidambaram says that he is worried about economy, it doesn’t mean that he is worrying for country, but he is worried about economy of his own and his family.

#Congress manoeuvring failed and 
#PChidambaram is in jail.

 #ChidambaramJailed 
#ModiHaiToMumkinHai",Negative,Negative,Negative,Negative,Negative,Negative
"#ChidambaramJailed
Congress does not take Modi seriously.

He had said before and after elections that he has brought all corrupt upto door of jail and after elections, will be put in jail.

Now awaits, DKS, AP, Farooq in BCCI fraud case, Omar, Mufti for looting Kashmir.",Negative,Negative,Negative,Negative,Negative,Negative
"Posting without comments...

#ChidambaramInTihar 
#ChidambaramJailed ",Negative,Negative,Positive,Positive,Negative,Negative
"After #ChidambaramFacesJail
Aranb is like 
 
#INXMediaScam #Tihar #TiharJail #Chidambaram #PChidamabaram tihar 
#ChidambaramJailed #ChidambaramArrested",Positive,Positive,Negative,Positive,Positive,Positive
Funny Arnab’s Debate.... #ShutdownAmnesty #ChidambaramFacesJail #ChidambaramArrested #ChidambaramInTihar #ChidambaramJailed,Positive,Positive,Positive,Positive,Positive,Positive
Great day in India's fight against corruption .. #ChidambaramJailed,Positive,Positive,Positive,Negative,Positive,Positive
"Nehru deserves all credits of arresting #Chidambaram! Thank you, Nehru ji, 4 creating CBI in1963! 

#ChidambaramArrested
#ArrestChidambaram
#ChidambaramOntheRun
#ChidambaramMissing
#ChiddiBhagModiAaya
#ChidambaramFacesJail
#ChidambaramFacesArrest
#ChidambaramJailed
#ThankYouNehru",Positive,Positive,Positive,Positive,Positive,Positive
"I don't know if it's a fall from ""grace"" as many are putting it... a crook is a crook is a crook. Karma always catches up. This country has suffered enough at the hands of the corrupt. 
#ChidambaramJailed",Negative,Negative,Negative,Negative,Negative,Negative
"Solicitor General Tushar Mehta said ""custodial interrogation was necessary for #Chidambaram as he had been evasive and avoiding questions using his ""mental faculties, grasp of legal and political knowledge"".

 #ChidambaramJailed ",Negative,Negative,Positive,Negative,Negative,Negative
"Former RBI, CCI chiefs among CBI's key witnesses in INX Media case. ""Correspondence from Intelligence wing of IT Dept. pointing out at anomalies way back in 2008 & suggesting a Investigation"" #INXMediaCase #ChidambaramJailed 

",Negative,Negative,Positive,Negative,Negative,Negative
"What abt #LutyensMedia ?
PM Modi is 4 India #370Abrogation
#AyushmanBharat
#JanDhanYojana
#UjwalaYojna
#MakeInIndia
#OROPImplementation
Etc 
What u have 2 say #CWCScam #CoalGate #RadiaTapes #AugustaWestland #ChidambaramJailed 4 corrupt ?
""Hua to His"" #SamPitroda
@INCIndia",Negative,Negative,Negative,Negative,Negative,Negative
But #Chidambaram bap beta ma all chor corrupt #ChidambaramJailed,Negative,Negative,Negative,Negative,Negative,Negative
#ChidambaramJailed: Interesting facts about #TiharJail,Negative,Negative,Positive,Negative,Negative,Negative
As the end Dr.@Swamy39 has been successful #ChidambaramJailed,Positive,Positive,Positive,Negative,Positive,Positive
"#PChidambaram, was confronted by four to five persons and answered more than 400 questions related to the #INXMedia case

https://indiaupdates.in/confronted-by-5-persons-chidambaram-answered-400-questions-in-cbi-custody/ …

@PChidambaram_IN #ChidambaramInJail #ChidambaramJailed #ChidambaramInTihar",Negative,Positive,Negative,Negative,Negative,Negative
"Thank God u guys ain't covering the color his shit .. Him being ambidextrous and his ability to wash and eat with both hands ..

#TOIWriteIndia #ChidambaramInTihar #ChidambaramJailed",Negative,Negative,Negative,Negative,Negative,Negative
"Chidambaram starts day in Tihar jail with light breakfast
http://rediff.ly/ghgo0  #ChidambaramInTihar #ChidambaramArrested #ChidambaramJailed ",Positive,Positive,Positive,Negative,Positive,Positive
"#ChidambaramJailed  The forced smile  of the man while being dragged to Tihar Jail was indicating ,"" what the most can be one to me - jail for 10 years.Fine. But still my properties n assets worth millions of dollars are unattached and not traceable by ED."" @FinancialTimes",Negative,Negative,Negative,Negative,Negative,Negative
"Good that Court refused to treat him as VIP !!

#ChidambaramInTihar #ChidambaramJailed #ChidambaramInJail",Positive,Positive,Positive,Positive,Positive,Positive
"Zero Loss to @KapilSibal  

#ChidambaramJailed",Positive,Negative,Positive,Positive,Positive,Positive
"This is solitary !! doesn't sound like a thief serving jail term 

As long as the mammoth money looted and illegal property made out of corruption doesn't come back to system , there jail terms are simply * good for nothing *

#blackmoney 
#ChidambaramInTihar 
#ChidambaramJailed",Negative,Negative,Negative,Negative,Negative,Negative
"#ChidambaramJailed Congress is a Party of Corrupts.Never took any action against any of its Neta as far as Corruption is http://concerned.Now  as the present Govt is toughest on this issue,action r being taken so All Corrupts have nothing to do except crying Vendetta Vendetta.",Negative,Negative,Negative,,Negative,Negative
"Normally in inheritance father passes the property to his child but today son passes his property to his father.

Today  jr. chidambaram jail cell passes to the sr. Chidambaram.

#ChidambaramFacesJail #ChidambaramJailed #ChidambaramArrested 

@pokershash @TajinderBagga",Negative,Negative,Negative,Negative,Negative,Negative
"If Congress is defending this thug & Nation's wealth looter should they not switch their HQ to Tihar? #JustAsking
#ChidambaramArrested
#ChidambaramFacesJail
#PChidambaram 
#Chidambaram 
#ChidambaramInTihar 
#ChidambaramInJail 
#ChidambaramJailed",Negative,Negative,Negative,Negative,Negative,Negative
With the blessings of Bappa Chiddu is in jail. #ChidambaramJailed .,Negative,Negative,Positive,Negative,Negative,Negative
"Who is next on Bail Gaadi on the way to Tihar Vihar..??

@Swamy39
@jagdishshetty

#ChidambaramJailed",Negative,Negative,Negative,Negative,Negative,Negative
"BJP: Dear Courts, please keep #chidambram  going in and out of the jail, so that instead of the  #EconomicCrisis ,

#ChidambaramArrested #ChidambaramFacesJail #ChidambaramJailed 
keeps trending.",Negative,Neutral,Positive,Negative,Negative,Negative
"What occurs to me this #TeachersDay2019 .
With #ChidambaramJailed a messaging goes out to future generations. 
If you be corrupt, law will catch up with you. Whether #AML laws or #Trafficviolation laws.
So better shape up and reform. Don't break laws. Don't misuse office.",Negative,Negative,Negative,Negative,Negative,Negative
"He has ample time to worry about economy of his #OutOnBailChor son in #Tihar. Fare well, BC #PC 
#ChidambaramJailed",Negative,Negative,Negative,Negative,Negative,Negative
He is fasting today #ChidambaramArrested #ChidambaramJailed,Positive,Negative,Negative,Negative,Positive,Negative
Food from Zomato  #ChidambaramFacesJail,Positive,Negative,Positive,Negative,Positive,Positive
"After P Chidambaram Congress asks for Sonia and Rahul to be in jail, 

Dear PM Modi, please make sure they aren’t disappointed :)

#AbkiBaarChiduInTihar #ChidambaramFacesJail #ChidambaramInTihar",Positive,Negative,Positive,Negative,Positive,Positive
"After P Chidambaram who will land up in Tihar?

#ChidambaramFacesJail ",Negative,Negative,Negative,Negative,Negative,Negative
"Hypocrisy of Randa Rubbish Kumar , The biggest Congress Dalla . His views when Gdp Growth rate was 5% in 2013 vs 2019 see his Chamchagiri  #ChidambaramFacesJail #ZakirNaik",Negative,Negative,Negative,Negative,Negative,Negative
"His words are coming true just that it’s not the thief only but a murderer as well (Indrani Mukherjee) who is assisting his arrest.
I’m not saying he is a murderer by anyways!

#ChidambaramInTihar #ChidambaramFacesJail 

 ",Negative,Negative,Negative,Negative,Negative,Negative
"2012: When Chidambaram felt 5% growth was good.

2019: Today he is worried about the 5% growth.

Back then, criticism was 'unwanted pessimism'.Today, Congress has become the unwanted pessimist!

 #ChidambaramFacesJail ",Negative,Negative,Negative,Negative,Negative,Negative
"CBI doesn’t want Chidambaram’s custody any more. Will he be sent to jail today itself? Will ED wait for him to go to Tihar and get regular bail in CBI case...before arresting him again?

#ChidambaramFacesJail",Negative,Negative,Negative,Negative,Negative,Negative
"And What PM Modi promised, he has delivered

P Chidambaram's legal prowess and tricks to manipulate judicial ecosystem couldn't save him from Tihar Jail, Justice prevails!
 
#ChidambaramFacesJail #Tihar #ChidambaraminTihar",Positive,Negative,Positive,Negative,Positive,Positive
"#ChidambaramFacesJail

Which is more dangerous..?

Rt --> Swami 

Like --> Tsunami ",Negative,Negative,Negative,Negative,Negative,Negative
"Justice Sunil Gaur ,who paved the way for arrest of P Chidambaram will be new chairman of appellate #PMLA tribunal . #ChidambaramFacesJail #chidambaramarrest",Positive,Positive,Positive,Positive,Positive,Positive
#ChidambaramFacesJail as they say “Allah ki lakdi mei aawaaz nahi hai Uske yahan Derr hai Andher Nahin” This is Divine Justice playing its role! #PChidambaram  is singularly responsible for putting ’s of innocent in jail on false Terror charges,Positive,Negative,Negative,Negative,Positive,Negative
"Owl brain Politician ex Home Minister & ex-Finance Minister of India for two terms  #ChidambaramFacesJail . 
From Mach 2018 till August 2019 he managed to protect himself from the arrest . Karma does not leave anyone and Money can not buy everything . 
Justice Prevailed ! ",Negative,Negative,Negative,Negative,Negative,Negative
"#ChidambaramFacesJail, Congress in terminal decline- and its leaders are.... ? I am #KeepingItSimple here:",Negative,Negative,Negative,Negative,Negative,Negative
"#chidambram #INXMediaCase #CBI #AmitShah #cagedparrot 
My #cartoon for @firstpost
More:http://bit.ly/FirstCutByMANJUL …
#ChidambaramArrested #ChidambaramFacesJail
#ChidambaramLockedUp",Negative,Negative,Positive,Negative,Negative,Negative
"#ChidambaramFacesJail

My name is Swami and I love to bring Tsunami  ",Positive,Positive,Negative,Negative,Positive,Positive
"#ChidambaramFacesJail
#ChidambaramArrested
#PChidambaram
#TiharJail
#Tihar
#INXMedia

@ravishndtv @JhaSanjay
@sardesairajdeep

#RavishKumar 
Celebration! #Joker took Birth but he is No Worth",Negative,Negative,Negative,Negative,Negative,Negative
"Meanwhile, RG with his mom SG. #ChidambaramFacesJail ",Positive,Negative,Positive,Negative,Positive,Positive
"welcome PC to #Tihar Jail
#ChidambaramFacesJail ",Positive,Positive,Positive,Negative,Positive,Positive
"All Congress supporters must show their solidarity and support Mr. @PChidambaram_IN in this crucial time when #ChidambaramFacesJail threat. BJP took the vendetta politics too far, not fair.",Positive,Positive,Negative,Negative,Positive,Positive
I will prefer to go hell but never in my life to Tihar Jail#ChidambaramFacesJail,Negative,Neutral,Negative,Negative,Negative,Negative
"Who Did This, Watch Till The End. . #ChidambaramFacesJail ",Positive,Negative,Positive,Negative,Positive,Positive
"A journey from pic 1 to pic 2.
Karma never forgets an address. Don't mess with it!
#ChidambaramFacesJail ",Positive,Positive,Negative,Negative,Positive,Positive
"Like : If you want Chidambaram go to Jail 

RT : If you want next should be Gandhi Family . 
#ChidambaramFacesJail ",Negative,Negative,Negative,Negative,Negative,Negative
"#ChidambaramFacesJail Big salute to Dr @Swamy39
Ram Mandir : Swamy
National Herald : Swamy
Coalgate : Swamy
2G : Swamy 
Aircel Maxis : Swamy
VVPAT case : Swamy 
#INXMediaScam : Swamy
And The reason behind #ChidambaramFacesJail is @Swamy39 ",Positive,Positive,Positive,Positive,Positive,Positive
"Grand celebrations are in order at Tohar jail to welcome Congress leader #PChidambaram

#ChidambaramFacesJail ",Positive,Positive,Positive,Positive,Positive,Positive
"Manmohan Singh is the most Corrupt PM India ever had. 

◆ Highest number of Scams occurred under him.

◆ His Ministers looted the highest amount of taxpayers money and he kept silent.

◆ He destroyed India's Economy. Inflation was highest when he was PM.

#ChidambaramFacesJail ",Negative,Negative,Negative,Negative,Negative,Negative
"Chiddu's @PChidambaram_IN next tweet will be
"" On the way to Tihar""
#ChidambaramFacesJail",Negative,Negative,Positive,Negative,Negative,Negative
"#Chidambaram to eat 'dal-roti' in plastic utensils in Tihar jail, spend birthday locked up

#ChidambaramFacesJail #Tihar #TiharJail",Negative,Negative,Positive,Positive,Negative,Negative
"#PCinTihar
#ChidambaramFacesJail
Celebration time for India has come early.
#TiharJail is #PC's new address for next 14 days!
Does he have his wish list ready.. already??
Western toilet seems to be at top of his list.
Enjoy !
@BJP4India @Ramesh_BJP @VarierSangitha @AB_BJP",Negative,Negative,Negative,Negative,Negative,Negative
"When you realize one of your partner is sentenced and you are potentially next.
#ChidambaramFacesJail ",Negative,Negative,Negative,Negative,Negative,Negative
